team1,team2,expected_goals1,expected_goals2,prob_team1_win,prob_draw,prob_team2_win,model_blend,most_likely_score,match_id,round,date,time,group,ground,china_date,china_time,status,predicted_winner,actual_result,actual_score,top_scores_json
Tunisia,Netherlands,0.872,2.282,0.138232,0.227909,0.633859,poisson+ml,1-2,36,Matchday 15,2026-06-25,18:00 UTC-5,Group F,Kansas City,2026-06-26,07:00,predicted,Netherlands,,,"[{""score"": ""0-2"", ""probability"": 0.110259}, {""score"": ""0-1"", ""probability"": 0.101139}, {""score"": ""1-2"", ""probability"": 0.100582}, {""score"": ""1-1"", ""probability"": 0.096219}, {""score"": ""0-3"", ""probability"": 0.077396}]"
Belgium,Egypt,2.503,0.844,0.657234,0.215352,0.127413,poisson+ml,2-0,37,Matchday 5,2026-06-15,12:00 UTC-7,Group G,Seattle,2026-06-16,03:00,actual,Belgium,Draw,1-1,"[{""score"": ""2-0"", ""probability"": 0.110175}, {""score"": ""2-1"", ""probability"": 0.097318}, {""score"": ""1-0"", ""probability"": 0.092128}, {""score"": ""3-0"", ""probability"": 0.085141}, {""score"": ""1-1"", ""probability"": 0.084868}]"
Iran,New Zealand,2.162,0.939,0.613783,0.228686,0.157532,poisson+ml,2-1,38,Matchday 5,2026-06-15,18:00 UTC-7,Group G,Los Angeles (Inglewood),2026-06-16,09:00,actual,Iran,Draw,2-2,"[{""score"": ""2-0"", ""probability"": 0.103895}, {""score"": ""1-1"", ""probability"": 0.103097}, {""score"": ""2-1"", ""probability"": 0.102109}, {""score"": ""1-0"", ""probability"": 0.100586}, {""score"": ""3-1"", ""probability"": 0.070312}]"
Belgium,Iran,1.862,1.076,0.494964,0.265094,0.239941,poisson+ml,2-1,39,Matchday 11,2026-06-21,12:00 UTC-7,Group G,Los Angeles (Inglewood),2026-06-22,03:00,predicted,Belgium,,,"[{""score"": ""1-1"", ""probability"": 0.118532}, {""score"": ""2-1"", ""probability"": 0.101124}, {""score"": ""1-0"", ""probability"": 0.10088}, {""score"": ""2-0"", ""probability"": 0.089756}, {""score"": ""3-1"", ""probability"": 0.059982}]"
New Zealand,Egypt,1.48,1.201,0.380158,0.299651,0.320191,poisson+ml,2-1,40,Matchday 11,2026-06-21,18:00 UTC-7,Group G,Vancouver,2026-06-22,09:00,predicted,New Zealand,,,"[{""score"": ""1-1"", ""probability"": 0.134621}, {""score"": ""1-0"", ""probability"": 0.10268}, {""score"": ""2-1"", ""probability"": 0.091264}, {""score"": ""0-1"", ""probability"": 0.083337}, {""score"": ""0-0"", ""probability"": 0.075731}]"
Egypt,Iran,1.159,1.589,0.260711,0.280993,0.458295,poisson+ml,1-2,41,Matchday 16,2026-06-26,20:00 UTC-7,Group G,Seattle,2026-06-27,11:00,predicted,Iran,,,"[{""score"": ""1-1"", ""probability"": 0.130778}, {""score"": ""0-1"", ""probability"": 0.103365}, {""score"": ""1-2"", ""probability"": 0.095171}, {""score"": ""0-2"", ""probability"": 0.078449}, {""score"": ""1-0"", ""probability"": 0.075417}]"
New Zealand,Belgium,1.016,1.946,0.179872,0.259026,0.561103,poisson+ml,1-2,42,Matchday 16,2026-06-26,20:00 UTC-7,Group G,Vancouver,2026-06-27,11:00,predicted,Belgium,,,"[{""score"": ""1-1"", ""probability"": 0.114528}, {""score"": ""0-1"", ""probability"": 0.103269}, {""score"": ""1-2"", ""probability"": 0.10207}, {""score"": ""0-2"", ""probability"": 0.095983}, {""score"": ""1-3"", ""probability"": 0.063246}]"
Spain,Cape Verde,4.8,0.587,0.887244,0.08489,0.027866,poisson+ml,4-0,43,Matchday 5,2026-06-15,12:00 UTC-4,Group H,Atlanta,2026-06-16,00:00,actual,Spain,Draw,0-0,"[{""score"": ""4-0"", ""probability"": 0.112146}, {""score"": ""5-0"", ""probability"": 0.10766}, {""score"": ""3-0"", ""probability"": 0.092265}, {""score"": ""6-0"", ""probability"": 0.086128}, {""score"": ""4-1"", ""probability"": 0.065011}]"
Saudi Arabia,Uruguay,0.905,1.711,0.184862,0.27881,0.536328,poisson+ml,1-2,44,Matchday 5,2026-06-15,18:00 UTC-4,Group H,Miami (Miami Gardens),2026-06-16,06:00,actual,Uruguay,Draw,1-1,"[{""score"": ""0-1"", ""probability"": 0.127071}, {""score"": ""1-1"", ""probability"": 0.125586}, {""score"": ""0-2"", ""probability"": 0.103891}, {""score"": ""1-2"", ""probability"": 0.098454}, {""score"": ""0-0"", ""probability"": 0.081045}]"
Spain,Saudi Arabia,4.8,0.62,0.866994,0.09803,0.034976,poisson+ml,4-0,45,Matchday 11,2026-06-21,12:00 UTC-4,Group H,Atlanta,2026-06-22,00:00,predicted,Spain,,,"[{""score"": ""4-0"", ""probability"": 0.108516}, {""score"": ""5-0"", ""probability"": 0.104175}, {""score"": ""3-0"", ""probability"": 0.089279}, {""score"": ""6-0"", ""probability"": 0.08334}, {""score"": ""4-1"", ""probability"": 0.066396}]"
Uruguay,Cape Verde,2.765,0.69,0.75998,0.16182,0.0782,poisson+ml,2-0,46,Matchday 11,2026-06-21,18:00 UTC-4,Group H,Miami (Miami Gardens),2026-06-22,06:00,predicted,Uruguay,,,"[{""score"": ""2-0"", ""probability"": 0.121807}, {""score"": ""3-0"", ""probability"": 0.104575}, {""score"": ""1-0"", ""probability"": 0.09223}, {""score"": ""2-1"", ""probability"": 0.08803}, {""score"": ""3-1"", ""probability"": 0.077507}]"
Cape Verde,Saudi Arabia,1.139,1.247,0.302558,0.318927,0.378515,poisson+ml,1-2,47,Matchday 16,2026-06-26,19:00 UTC-5,Group H,Houston,2026-06-27,08:00,predicted,Saudi Arabia,,,"[{""score"": ""1-1"", ""probability"": 0.143371}, {""score"": ""0-1"", ""probability"": 0.11527}, {""score"": ""1-0"", ""probability"": 0.105321}, {""score"": ""0-0"", ""probability"": 0.100887}, {""score"": ""1-2"", ""probability"": 0.081906}]"
Uruguay,Spain,0.93,2.033,0.162311,0.247784,0.589906,poisson+ml,1-2,48,Matchday 16,2026-06-26,18:00 UTC-6,Group H,Guadalajara (Zapopan),2026-06-27,08:00,predicted,Spain,,,"[{""score"": ""1-1"", ""probability"": 0.109721}, {""score"": ""0-1"", ""probability"": 0.108091}, {""score"": ""0-2"", ""probability"": 0.104958}, {""score"": ""1-2"", ""probability"": 0.10216}, {""score"": ""1-3"", ""probability"": 0.066133}]"
France,Senegal,2.724,0.815,0.698151,0.18578,0.116069,poisson+ml,2-0,49,Matchday 6,2026-06-16,15:00 UTC-4,Group I,New York/New Jersey (East Rutherford),2026-06-17,03:00,actual,France,France,3-1,"[{""score"": ""2-0"", ""probability"": 0.108511}, {""score"": ""2-1"", ""probability"": 0.0926}, {""score"": ""3-0"", ""probability"": 0.091583}, {""score"": ""1-0"", ""probability"": 0.083379}, {""score"": ""3-1"", ""probability"": 0.080341}]"
Iraq,Norway,0.938,1.842,0.188008,0.267447,0.544545,poisson+ml,1-2,50,Matchday 6,2026-06-16,18:00 UTC-4,Group I,Boston (Foxborough),2026-06-17,06:00,actual,Norway,Norway,1-4,"[{""score"": ""1-1"", ""probability"": 0.119543}, {""score"": ""0-1"", ""probability"": 0.116749}, {""score"": ""0-2"", ""probability"": 0.102731}, {""score"": ""1-2"", ""probability"": 0.100864}, {""score"": ""0-0"", ""probability"": 0.069185}]"
France,Iraq,3.657,0.663,0.81646,0.132753,0.050787,poisson+ml,2-0,51,Matchday 12,2026-06-22,17:00 UTC-4,Group I,Philadelphia,2026-06-23,05:00,predicted,France,,,"[{""score"": ""3-0"", ""probability"": 0.107095}, {""score"": ""4-0"", ""probability"": 0.099176}, {""score"": ""2-0"", ""probability"": 0.093595}, {""score"": ""3-1"", ""probability"": 0.075652}, {""score"": ""5-0"", ""probability"": 0.072539}]"
Norway,Senegal,1.865,1.033,0.495263,0.264305,0.240432,poisson+ml,2-1,52,Matchday 12,2026-06-22,20:00 UTC-4,Group I,New York/New Jersey (East Rutherford),2026-06-23,08:00,predicted,Norway,,,"[{""score"": ""1-1"", ""probability"": 0.118625}, {""score"": ""1-0"", ""probability"": 0.105241}, {""score"": ""2-1"", ""probability"": 0.101345}, {""score"": ""2-0"", ""probability"": 0.093767}, {""score"": ""0-0"", ""probability"": 0.061593}]"
Norway,France,1.127,1.66,0.233408,0.281385,0.485207,poisson+ml,1-2,53,Matchday 16,2026-06-26,15:00 UTC-4,Group I,Boston (Foxborough),2026-06-27,03:00,predicted,France,,,"[{""score"": ""1-1"", ""probability"": 0.12797}, {""score"": ""0-1"", ""probability"": 0.104001}, {""score"": ""1-2"", ""probability"": 0.097311}, {""score"": ""0-2"", ""probability"": 0.082477}, {""score"": ""1-0"", ""probability"": 0.070625}]"
Senegal,Iraq,2.01,0.894,0.564584,0.274667,0.160749,poisson+ml,2-1,54,Matchday 16,2026-06-26,15:00 UTC-4,Group I,Toronto,2026-06-27,03:00,predicted,Senegal,,,"[{""score"": ""1-0"", ""probability"": 0.11322}, {""score"": ""1-1"", ""probability"": 0.110486}, {""score"": ""2-0"", ""probability"": 0.108724}, {""score"": ""2-1"", ""probability"": 0.101735}, {""score"": ""3-0"", ""probability"": 0.067022}]"
Argentina,Algeria,2.887,0.809,0.750946,0.16114,0.087914,poisson+ml,2-0,55,Matchday 6,2026-06-16,20:00 UTC-5,Group J,Kansas City,2026-06-17,09:00,actual,Argentina,Argentina,3-0,"[{""score"": ""2-0"", ""probability"": 0.104884}, {""score"": ""3-0"", ""probability"": 0.09403}, {""score"": ""2-1"", ""probability"": 0.088782}, {""score"": ""3-1"", ""probability"": 0.081623}, {""score"": ""1-0"", ""probability"": 0.076055}]"
Austria,Jordan,1.867,0.921,0.549118,0.264301,0.186581,poisson+ml,2-1,56,Matchday 6,2026-06-16,21:00 UTC-7,Group J,San Francisco Bay Area (Santa Clara),2026-06-17,12:00,actual,Austria,Austria,3-1,"[{""score"": ""1-1"", ""probability"": 0.118128}, {""score"": ""1-0"", ""probability"": 0.117516}, {""score"": ""2-0"", ""probability"": 0.104797}, {""score"": ""2-1"", ""probability"": 0.101011}, {""score"": ""0-0"", ""probability"": 0.068715}]"
Argentina,Austria,2.744,0.792,0.737076,0.169513,0.093411,poisson+ml,2-0,57,Matchday 12,2026-06-22,12:00 UTC-5,Group J,Dallas (Arlington),2026-06-23,01:00,predicted,Argentina,,,"[{""score"": ""2-0"", ""probability"": 0.110549}, {""score"": ""3-0"", ""probability"": 0.094029}, {""score"": ""2-1"", ""probability"": 0.091665}, {""score"": ""1-0"", ""probability"": 0.08434}, {""score"": ""3-1"", ""probability"": 0.0801}]"
Jordan,Algeria,1.175,1.478,0.281831,0.291195,0.426974,poisson+ml,1-2,58,Matchday 12,2026-06-22,20:00 UTC-7,Group J,San Francisco Bay Area (Santa Clara),2026-06-23,11:00,predicted,Algeria,,,"[{""score"": ""1-1"", ""probability"": 0.135198}, {""score"": ""0-1"", ""probability"": 0.105378}, {""score"": ""1-2"", ""probability"": 0.091515}, {""score"": ""1-0"", ""probability"": 0.083821}, {""score"": ""0-0"", ""probability"": 0.077838}]"
